month,weekday,day,hour,temp,value
1.0,3.0,1.0,0.0,9.33,3296.0
1.0,3.0,1.0,1.0,10.67,3172.0
1.0,3.0,1.0,2.0,9.0,3084.0
1.0,3.0,1.0,3.0,9.0,3052.0
1.0,3.0,1.0,4.0,8.0,3076.0
1.0,3.0,1.0,5.0,9.67,3172.0
1.0,3.0,1.0,6.0,11.67,3304.0
1.0,3.0,1.0,7.0,10.33,3432.0
1.0,3.0,1.0,8.0,11.0,3604.0
1.0,3.0,1.0,9.0,13.33,3766.0
1.0,3.0,1.0,10.0,14.67,3848.0
1.0,3.0,1.0,11.0,16.67,3876.0
1.0,3.0,1.0,12.0,17.33,3886.0
1.0,3.0,1.0,13.0,18.33,3844.0
1.0,3.0,1.0,14.0,17.67,3814.0
1.0,3.0,1.0,15.0,17.0,3842.0
1.0,3.0,1.0,16.0,15.67,4170.0
1.0,3.0,1.0,17.0,14.33,4420.0
1.0,3.0,1.0,18.0,11.33,4396.0
1.0,3.0,1.0,19.0,9.33,4280.0
1.0,3.0,1.0,20.0,7.0,4120.0
1.0,3.0,1.0,21.0,6.67,3858.0
1.0,3.0,1.0,22.0,6.33,3544.0
1.0,3.0,1.0,23.0,7.33,3316.0
1.0,4.0,2.0,0.0,7.0,3184.0
1.0,4.0,2.0,1.0,6.33,3120.0
1.0,4.0,2.0,2.0,5.0,3082.0
1.0,4.0,2.0,3.0,4.33,3096.0
1.0,4.0,2.0,4.0,3.0,3216.0
1.0,4.0,2.0,5.0,2.0,3468.0
1.0,4.0,2.0,6.0,1.33,3868.0
1.0,4.0,2.0,7.0,1.0,4124.0
1.0,4.0,2.0,8.0,0.67,4240.0
1.0,4.0,2.0,9.0,0.33,4360.0
1.0,4.0,2.0,10.0,0.33,4420.0
1.0,4.0,2.0,11.0,0.33,4470.0
1.0,4.0,2.0,12.0,0.0,4464.0
1.0,4.0,2.0,13.0,-1.0,4468.0
1.0,4.0,2.0,14.0,-2.0,4452.0
1.0,4.0,2.0,15.0,-2.67,4440.0
1.0,4.0,2.0,16.0,-3.67,4668.0
1.0,4.0,2.0,17.0,-4.33,4880.0
1.0,4.0,2.0,18.0,-4.67,4810.0
1.0,4.0,2.0,19.0,-4.67,4640.0
1.0,4.0,2.0,20.0,-5.0,4468.0
1.0,4.0,2.0,21.0,-5.0,4180.0
1.0,4.0,2.0,22.0,-5.0,3872.0
1.0,4.0,2.0,23.0,-5.0,3612.0
1.0,5.0,3.0,0.0,-5.0,3460.0
1.0,5.0,3.0,1.0,-4.33,3348.0
1.0,5.0,3.0,2.0,-4.33,3300.0
1.0,5.0,3.0,3.0,-4.0,3304.0
1.0,5.0,3.0,4.0,-3.67,3388.0
1.0,5.0,3.0,5.0,-3.33,3602.0
1.0,5.0,3.0,6.0,-3.0,3916.0
1.0,5.0,3.0,7.0,-3.0,4136.0
1.0,5.0,3.0,8.0,-3.0,4290.0
1.0,5.0,3.0,9.0,-2.33,4390.0
1.0,5.0,3.0,10.0,-1.67,4450.0
1.0,5.0,3.0,11.0,0.33,4440.0
1.0,5.0,3.0,12.0,1.33,4376.0
1.0,5.0,3.0,13.0,2.0,4320.0
1.0,5.0,3.0,14.0,3.33,4276.0
1.0,5.0,3.0,15.0,3.33,4270.0
1.0,5.0,3.0,16.0,2.67,4504.0
1.0,5.0,3.0,17.0,0.33,4720.0
1.0,5.0,3.0,18.0,-0.67,4696.0
1.0,5.0,3.0,19.0,-2.33,4556.0
1.0,5.0,3.0,20.0,-4.33,4424.0
